platform,variant,dataset_rows,num_procs,num_gpus,repetition,wall_time_s,compute_time_s,comm_time_s,transfer_time_s,wcss,speedup,efficiency,avg_power_w,energy_wh,throughput_pts_s,k,d,iterations,seed,timestamp
rpi5,seq,1000000,1,0,5,4.901865,4.901848,0.0,0.0,1571.3412310830124,1.0031836862092285,1.0031836862092285,,,20400399.8,5,4,100,42,2026-07-06 06:02:13.693000+00:00
rpi5,seq,10000000,1,0,0,49.12158,49.121565,0.0,0.0,15741.323367870848,0.9982272720055015,0.9982272720055015,,,20357651.4,5,4,100,42,2026-07-06 06:02:18.682000+00:00
rpi5,seq,10000000,1,0,1,49.164084,49.164067,0.0,0.0,15741.323367870848,0.9973642710398103,0.9973642710398103,,,20340051.3,5,4,100,42,2026-07-06 06:03:07.897000+00:00
rpi5,seq,10000000,1,0,2,49.046509,49.046488,0.0,0.0,15741.323367870848,0.9997551670802911,0.9997551670802911,,,20388810.8,5,4,100,42,2026-07-06 06:03:57.155000+00:00
rpi5,seq,10000000,1,0,3,48.992889,48.992882,0.0,0.0,15741.323367870848,1.0008493436669963,1.0008493436669963,,,20411125.4,5,4,100,42,2026-07-06 06:04:46.295000+00:00
rpi5,seq,10000000,1,0,4,48.990502,48.990496,0.0,0.0,15741.323367870848,1.000898108780351,1.000898108780351,,,20412119.9,5,4,100,42,2026-07-06 06:05:35.380000+00:00
rpi5,seq,10000000,1,0,5,48.97852,48.978513,0.0,0.0,15741.323367870848,1.001142966345247,1.001142966345247,,,20417113.5,5,4,100,42,2026-07-06 06:06:24.465000+00:00
rpi5,mpi,100000,1,0,0,0.490084,0.489234,0.000849,0.0,156.47795462815475,0.9884693236261538,0.9884693236261538,,,20404674.5,5,4,100,42,2026-07-06 06:07:13.994000+00:00
rpi5,mpi,100000,1,0,1,0.490233,0.489389,0.000844,0.0,156.47795462815475,0.988168891119121,0.988168891119121,,,20398464.3,5,4,100,42,2026-07-06 06:07:14.903000+00:00
rpi5,mpi,100000,1,0,2,0.489776,0.48891,0.000866,0.0,156.47795462815475,0.9890909313645422,0.9890909313645422,,,20417504.6,5,4,100,42,2026-07-06 06:07:15.798000+00:00
rpi5,mpi,100000,1,0,3,0.489347,0.488416,0.000931,0.0,156.47795462815475,0.9899580461308642,0.9899580461308642,,,20435397.3,5,4,100,42,2026-07-06 06:07:16.680000+00:00
rpi5,mpi,100000,1,0,4,0.489778,0.488894,0.000884,0.0,156.47795462815475,0.9890868924288148,0.9890868924288148,,,20417423.6,5,4,100,42,2026-07-06 06:07:17.574000+00:00
rpi5,mpi,100000,1,0,5,0.49276,0.491877,0.000883,0.0,156.47795462815475,0.9831013069242633,0.9831013069242633,,,20293838.8,5,4,100,42,2026-07-06 06:07:18.463000+00:00
rpi5,mpi,100000,2,0,0,0.247608,0.242758,0.004851,0.0,156.47795462815415,1.9564513262899421,0.9782256631449711,,,40386343.8,5,4,100,42,2026-07-06 06:07:19.383000+00:00
rpi5,mpi,100000,2,0,1,0.245388,0.241826,0.003563,0.0,156.47795462815415,1.9741511402350564,0.9870755701175282,,,40751711.8,5,4,100,42,2026-07-06 06:07:20.058000+00:00
rpi5,mpi,100000,2,0,2,0.245218,0.24173,0.003489,0.0,156.47795462815415,1.9755197416176626,0.9877598708088313,,,40779978.8,5,4,100,42,2026-07-06 06:07:20.729000+00:00
rpi5,mpi,100000,2,0,3,0.245706,0.241682,0.004024,0.0,156.47795462815415,1.9715961352185132,0.9857980676092566,,,40698969.8,5,4,100,42,2026-07-06 06:07:21.407000+00:00
rpi5,mpi,100000,2,0,4,0.24816,0.242269,0.005891,0.0,156.47795462815415,1.9520994519664734,0.9760497259832367,,,40296651.1,5,4,100,42,2026-07-06 06:07:22.088000+00:00
rpi5,mpi,100000,2,0,5,0.245554,0.242086,0.003469,0.0,156.47795462815415,1.9728165698787232,0.9864082849393616,,,40724162.6,5,4,100,42,2026-07-06 06:07:22.760000+00:00
rpi5,mpi,100000,4,0,0,0.128089,0.122072,0.006017,0.0,156.47795462815336,3.7820031384428012,0.9455007846107003,,,78070710.4,5,4,100,42,2026-07-06 06:07:23.455000+00:00
rpi5,mpi,100000,4,0,1,0.127434,0.121502,0.005932,0.0,156.47795462815336,3.8014423152376917,0.9503605788094229,,,78471783.4,5,4,100,42,2026-07-06 06:07:24.032000+00:00
rpi5,mpi,100000,4,0,2,0.125645,0.121458,0.004186,0.0,156.47795462815336,3.8555692626049582,0.9638923156512396,,,79589597.2,5,4,100,42,2026-07-06 06:07:24.606000+00:00
rpi5,mpi,100000,4,0,3,0.126544,0.121192,0.005351,0.0,156.47795462815336,3.828178341130358,0.9570445852825895,,,79023915.6,5,4,100,42,2026-07-06 06:07:25.176000+00:00
rpi5,mpi,100000,4,0,4,0.126979,0.12117,0.005809,0.0,156.47795462815336,3.8150639082052935,0.9537659770513234,,,78753082.9,5,4,100,42,2026-07-06 06:07:25.744000+00:00
rpi5,mpi,100000,4,0,5,0.126456,0.121756,0.0047,0.0,156.47795462815336,3.8308423483266902,0.9577105870816726,,,79079081.7,5,4,100,42,2026-07-06 06:07:26.316000+00:00
rpi5,mpi,100000,8,0,0,0.720692,0.060597,0.660095,0.0,156.47795462815364,0.672177573776315,0.08402219672203938,,,13875556.8,5,4,100,42,2026-07-06 06:07:26.897000+00:00
rpi5,mpi,100000,8,0,1,0.717325,0.060395,0.65693,0.0,156.47795462815364,0.6753326595336842,0.08441658244171052,,,13940673.4,5,4,100,42,2026-07-06 06:07:28.274000+00:00
rpi5,mpi,100000,8,0,2,0.722742,0.060461,0.66228,0.0,156.47795462815364,0.6702709957356844,0.08378387446696055,,,13836204.1,5,4,100,42,2026-07-06 06:07:29.472000+00:00
rpi5,mpi,100000,8,0,3,0.723503,0.060597,0.662906,0.0,156.47795462815364,0.6695659865957708,0.08369574832447135,,,13821638.3,5,4,100,42,2026-07-06 06:07:30.668000+00:00
rpi5,mpi,100000,8,0,4,0.718485,0.060647,0.657838,0.0,156.47795462815364,0.6742423293457761,0.08428029116822201,,,13918168.6,5,4,100,42,2026-07-06 06:07:31.899000+00:00
rpi5,mpi,100000,8,0,5,0.643791,0.060772,0.583019,0.0,156.47795462815364,0.7524693572914191,0.09405866966142738,,,15532990.9,5,4,100,42,2026-07-06 06:07:33.097000+00:00
rpi5,mpi,100000,16,0,0,1.061507,0.030084,1.031423,0.0,156.47795462815353,0.4563634530907474,0.02852271581817171,,,9420570.8,5,4,100,42,2026-07-06 06:07:34.219000+00:00
rpi5,mpi,100000,16,0,1,1.025201,0.029801,0.995401,0.0,156.47795462815353,0.47252489999522046,0.02953280624970128,,,9754182.6,5,4,100,42,2026-07-06 06:07:35.766000+00:00
rpi5,mpi,100000,16,0,2,1.044402,0.029889,1.014513,0.0,156.47795462815353,0.46383767936101233,0.02898985496006327,,,9574857.2,5,4,100,42,2026-07-06 06:07:37.276000+00:00
rpi5,mpi,100000,16,0,3,1.012809,0.029919,0.98289,0.0,156.47795462815353,0.4783063736597917,0.02989414835373698,,,9873529.5,5,4,100,42,2026-07-06 06:07:38.798000+00:00
rpi5,mpi,100000,16,0,4,1.037891,0.029782,1.008108,0.0,156.47795462815353,0.4667474715552982,0.02917171697220614,,,9634923.7,5,4,100,42,2026-07-06 06:07:40.290000+00:00
rpi5,mpi,100000,16,0,5,1.03511,0.030064,1.005046,0.0,156.47795462815353,0.4680014684429674,0.029250091777685464,,,9660810.7,5,4,100,42,2026-07-06 06:07:41.796000+00:00
rpi5,mpi,100000,20,0,0,1.159984,0.023887,1.136097,0.0,156.47795462815367,0.4176204154540063,0.020881020772700314,,,8620807.8,5,4,100,42,2026-07-06 06:07:43.318000+00:00
rpi5,mpi,100000,20,0,1,1.160433,0.024079,1.136354,0.0,156.47795462815367,0.41745882786856287,0.020872941393428143,,,8617473.4,5,4,100,42,2026-07-06 06:07:44.952000+00:00
rpi5,mpi,100000,20,0,2,1.168764,0.024025,1.144739,0.0,156.47795462815367,0.4144831634102351,0.020724158170511757,,,8556049.5,5,4,100,42,2026-07-06 06:07:46.579000+00:00
rpi5,mpi,100000,20,0,3,1.150762,0.024125,1.126637,0.0,156.47795462815367,0.42096715046204164,0.021048357523102083,,,8689894.6,5,4,100,42,2026-07-06 06:07:48.219000+00:00
rpi5,mpi,100000,20,0,4,1.150592,0.024223,1.126369,0.0,156.47795462815367,0.42102934837023026,0.021051467418511514,,,8691180.1,5,4,100,42,2026-07-06 06:07:49.824000+00:00
rpi5,mpi,100000,20,0,5,1.170237,0.024652,1.145585,0.0,156.47795462815367,0.41396144541661223,0.020698072270830613,,,8545278.3,5,4,100,42,2026-07-06 06:07:51.437000+00:00
rpi5,mpi,1000000,1,0,0,4.927252,4.918271,0.008981,0.0,1571.3412310830124,0.9980149178487319,0.9980149178487319,,,20295287.7,5,4,100,42,2026-07-06 06:07:53.034000+00:00
rpi5,mpi,1000000,1,0,1,4.929129,4.92034,0.008789,0.0,1571.3412310830124,0.9976348762631289,0.9976348762631289,,,20287562.0,5,4,100,42,2026-07-06 06:07:58.392000+00:00
rpi5,mpi,1000000,1,0,2,4.929815,4.920728,0.009087,0.0,1571.3412310830124,0.9974960520830904,0.9974960520830904,,,20284737.4,5,4,100,42,2026-07-06 06:08:03.780000+00:00
rpi5,mpi,1000000,1,0,3,4.932251,4.923024,0.009228,0.0,1571.3412310830124,0.9970033966235701,0.9970033966235701,,,20274716.4,5,4,100,42,2026-07-06 06:08:09.139000+00:00
rpi5,mpi,1000000,1,0,4,4.929393,4.920236,0.009157,0.0,1571.3412310830124,0.9975814466405903,0.9975814466405903,,,20286474.4,5,4,100,42,2026-07-06 06:08:14.508000+00:00
rpi5,mpi,1000000,1,0,5,4.932867,4.923809,0.009058,0.0,1571.3412310830124,0.9968788941603332,0.9968788941603332,,,20272186.7,5,4,100,42,2026-07-06 06:08:19.871000+00:00
rpi5,mpi,1000000,2,0,0,2.461492,2.429522,0.03197,0.0,1571.3412310829767,1.9977603014756904,0.9988801507378452,,,40625759.3,5,4,100,42,2026-07-06 06:08:25.248000+00:00
rpi5,mpi,1000000,2,0,1,2.453238,2.421001,0.032238,0.0,1571.3412310829767,2.0044818317668325,1.0022409158834162,,,40762446.2,5,4,100,42,2026-07-06 06:08:28.139000+00:00
rpi5,mpi,1000000,2,0,2,2.45236,2.4207,0.031659,0.0,1571.3412310829767,2.0051994813159566,1.0025997406579783,,,40777053.3,5,4,100,42,2026-07-06 06:08:31.027000+00:00
rpi5,mpi,1000000,2,0,3,2.454304,2.421492,0.032812,0.0,1571.3412310829767,2.0036112070876304,1.0018056035438152,,,40744748.1,5,4,100,42,2026-07-06 06:08:33.921000+00:00
rpi5,mpi,1000000,2,0,4,2.464998,2.426767,0.038231,0.0,1571.3412310829767,1.9949188599747343,0.9974594299873671,,,40567984.3,5,4,100,42,2026-07-06 06:08:36.819000+00:00
rpi5,mpi,1000000,2,0,5,2.459607,2.427006,0.032601,0.0,1571.3412310829767,1.999291350203508,0.999645675101754,,,40656904.7,5,4,100,42,2026-07-06 06:08:39.733000+00:00
rpi5,mpi,1000000,4,0,0,1.262221,1.227217,0.035005,0.0,1571.3412310829683,3.8958874872149964,0.9739718718037491,,,79225398.4,5,4,100,42,2026-07-06 06:08:42.670000+00:00
rpi5,mpi,1000000,4,0,1,1.256201,1.234127,0.022075,0.0,1571.3412310829683,3.9145574633358837,0.9786393658339709,,,79605079.3,5,4,100,42,2026-07-06 06:08:44.408000+00:00
rpi5,mpi,1000000,4,0,2,1.257458,1.230108,0.02735,0.0,1571.3412310829683,3.9106443316595865,0.9776610829148966,,,79525537.7,5,4,100,42,2026-07-06 06:08:46.126000+00:00
rpi5,mpi,1000000,4,0,3,1.256077,1.225467,0.030609,0.0,1571.3412310829683,3.914943908693495,0.9787359771733738,,,79612976.2,5,4,100,42,2026-07-06 06:08:47.850000+00:00
rpi5,mpi,1000000,4,0,4,1.256212,1.230199,0.026013,0.0,1571.3412310829683,3.9145231855769564,0.9786307963942391,,,79604426.1,5,4,100,42,2026-07-06 06:08:49.562000+00:00
rpi5,mpi,1000000,4,0,5,1.260927,1.22923,0.031697,0.0,1571.3412310829683,3.8998855603853357,0.9749713900963339,,,79306739.7,5,4,100,42,2026-07-06 06:08:51.283000+00:00
rpi5,mpi,1000000,8,0,0,2.511648,0.615792,1.895856,0.0,1571.3412310829592,1.9578663092917479,0.24473328866146848,,,39814502.2,5,4,100,42,2026-07-06 06:08:53.013000+00:00
rpi5,mpi,1000000,8,0,1,2.512645,0.614175,1.89847,0.0,1571.3412310829592,1.9570894416043652,0.24463618020054564,,,39798694.3,5,4,100,42,2026-07-06 06:08:56.087000+00:00
rpi5,mpi,1000000,8,0,2,2.520578,0.617713,1.902865,0.0,1571.3412310829592,1.9509299057597107,0.24386623821996384,,,39673437.1,5,4,100,42,2026-07-06 06:08:59.069000+00:00
rpi5,mpi,1000000,8,0,3,2.493762,0.611065,1.882697,0.0,1571.3412310829592,1.9719087066047203,0.24648858832559004,,,40100055.3,5,4,100,42,2026-07-06 06:09:02.066000+00:00
rpi5,mpi,1000000,8,0,4,2.498644,0.620934,1.87771,0.0,1571.3412310829592,1.9680558735057894,0.24600698418822367,,,40021711.7,5,4,100,42,2026-07-06 06:09:05.044000+00:00
rpi5,mpi,1000000,8,0,5,2.504509,0.611192,1.893317,0.0,1571.3412310829592,1.9634471267621716,0.24543089084527145,,,39927990.1,5,4,100,42,2026-07-06 06:09:08.033000+00:00
rpi5,mpi,1000000,16,0,0,3.199765,0.309965,2.8898,0.0,1571.3412310829583,1.5368225479058617,0.09605140924411636,,,31252296.6,5,4,100,42,2026-07-06 06:09:11.043000+00:00
rpi5,mpi,1000000,16,0,1,3.190793,0.308954,2.88184,0.0,1571.3412310829583,1.5411438473131913,0.09632149045707446,,,31340167.2,5,4,100,42,2026-07-06 06:09:14.718000+00:00
rpi5,mpi,1000000,16,0,2,3.1992,0.309286,2.889914,0.0,1571.3412310829583,1.5370939609902476,0.09606837256189048,,,31257814.5,5,4,100,42,2026-07-06 06:09:18.384000+00:00
rpi5,mpi,1000000,16,0,3,3.214647,0.308805,2.905842,0.0,1571.3412310829583,1.5297079274956162,0.09560674546847601,,,31107614.9,5,4,100,42,2026-07-06 06:09:22.061000+00:00
rpi5,mpi,1000000,16,0,4,3.206509,0.309378,2.897131,0.0,1571.3412310829583,1.5335902690433738,0.09584939181521086,,,31186564.8,5,4,100,42,2026-07-06 06:09:25.750000+00:00
rpi5,mpi,1000000,16,0,5,3.220412,0.31003,2.910382,0.0,1571.3412310829583,1.5269695306066429,0.09543559566291518,,,31051924.7,5,4,100,42,2026-07-06 06:09:29.437000+00:00
rpi5,mpi,1000000,20,0,0,3.269343,0.24554,3.023803,0.0,1571.3412310829576,1.5041159645837099,0.0752057982291855,,,30587184.2,5,4,100,42,2026-07-06 06:09:33.140000+00:00
rpi5,mpi,1000000,20,0,1,3.261826,0.245203,3.016623,0.0,1571.3412310829576,1.507582256073745,0.07537911280368725,,,30657674.4,5,4,100,42,2026-07-06 06:09:36.901000+00:00
rpi5,mpi,1000000,20,0,2,3.284677,0.245425,3.039252,0.0,1571.3412310829576,1.4970942348364846,0.07485471174182423,,,30444393.7,5,4,100,42,2026-07-06 06:09:40.644000+00:00
rpi5,mpi,1000000,20,0,3,3.303378,0.245891,3.057487,0.0,1571.3412310829576,1.48861892281174,0.074430946140587,,,30272044.3,5,4,100,42,2026-07-06 06:09:44.396000+00:00
rpi5,mpi,1000000,20,0,4,3.298045,0.245347,3.052698,0.0,1571.3412310829576,1.4910260472492036,0.07455130236246019,,,30320992.7,5,4,100,42,2026-07-06 06:09:48.179000+00:00
rpi5,mpi,1000000,20,0,5,3.294099,0.246444,3.047655,0.0,1571.3412310829576,1.4928121468116167,0.07464060734058084,,,30357314.3,5,4,100,42,2026-07-06 06:09:51.950000+00:00
rpi5,mpi,10000000,1,0,0,49.476123,49.396058,0.080066,0.0,15741.323367870848,0.9910740338324407,0.9910740338324407,,,20211769.4,5,4,100,42,2026-07-06 06:09:55.688000+00:00
rpi5,mpi,10000000,1,0,1,49.432624,49.353141,0.079484,0.0,15741.323367870848,0.9919461447160889,0.9919461447160889,,,20229555.1,5,4,100,42,2026-07-06 06:10:45.862000+00:00
rpi5,mpi,10000000,1,0,2,49.5373,49.458696,0.078604,0.0,15741.323367870848,0.9898500887210244,0.9898500887210244,,,20186808.7,5,4,100,42,2026-07-06 06:11:35.816000+00:00
rpi5,mpi,10000000,1,0,3,49.519488,49.440286,0.079203,0.0,15741.323367870848,0.9902061346030072,0.9902061346030072,,,20194069.7,5,4,100,42,2026-07-06 06:12:26.056000+00:00
rpi5,mpi,10000000,1,0,4,49.582139,49.50371,0.078429,0.0,15741.323367870848,0.9889549299194212,0.9889549299194212,,,20168552.9,5,4,100,42,2026-07-06 06:13:16.089000+00:00
rpi5,mpi,10000000,1,0,5,49.505514,49.425018,0.080496,0.0,15741.323367870848,0.9904856416600383,0.9904856416600383,,,20199770.1,5,4,100,42,2026-07-06 06:14:06.369000+00:00
rpi5,mpi,10000000,2,0,0,25.030874,24.637767,0.393108,0.0,15741.323367872455,1.958960793778116,0.979480396889058,,,39950662.0,5,4,100,42,2026-07-06 06:14:56.407000+00:00
rpi5,mpi,10000000,2,0,1,24.960644,24.68929,0.271354,0.0,15741.323367872455,1.9644725833195653,0.9822362916597827,,,40063068.6,5,4,100,42,2026-07-06 06:15:22.159000+00:00
rpi5,mpi,10000000,2,0,2,24.948093,24.707816,0.240276,0.0,15741.323367872455,1.965460879114087,0.9827304395570435,,,40083224.7,5,4,100,42,2026-07-06 06:15:47.633000+00:00
rpi5,mpi,10000000,2,0,3,24.951233,24.637389,0.313843,0.0,15741.323367872455,1.965213534737943,0.9826067673689715,,,40078180.5,5,4,100,42,2026-07-06 06:16:13.299000+00:00
rpi5,mpi,10000000,2,0,4,24.921086,24.61941,0.301676,0.0,15741.323367872455,1.9675908505752921,0.9837954252876461,,,40126662.2,5,4,100,42,2026-07-06 06:16:38.756000+00:00
rpi5,mpi,10000000,2,0,5,24.925324,24.629587,0.295736,0.0,15741.323367872455,1.967256305274106,0.983628152637053,,,40119839.8,5,4,100,42,2026-07-06 06:17:04.377000+00:00
rpi5,mpi,10000000,4,0,0,12.662537,12.381341,0.281195,0.0,15741.323367872486,3.872407306687436,0.968101826671859,,,78973118.2,5,4,100,42,2026-07-06 06:17:29.847000+00:00
rpi5,mpi,10000000,4,0,1,12.689213,12.377289,0.311924,0.0,15741.323367872486,3.864266507308215,0.9660666268270538,,,78807095.8,5,4,100,42,2026-07-06 06:17:43.227000+00:00
rpi5,mpi,10000000,4,0,2,12.715075,12.387355,0.32772,0.0,15741.323367872486,3.8564067298069418,0.9641016824517354,,,78646804.0,5,4,100,42,2026-07-06 06:17:56.470000+00:00
rpi5,mpi,10000000,4,0,3,12.736256,12.396567,0.33969,0.0,15741.323367872486,3.8499933418423757,0.9624983354605939,,,78516008.2,5,4,100,42,2026-07-06 06:18:09.905000+00:00
rpi5,mpi,10000000,4,0,4,12.701732,12.436192,0.265539,0.0,15741.323367872486,3.86045783362458,0.965114458406145,,,78729422.8,5,4,100,42,2026-07-06 06:18:23.186000+00:00
rpi5,mpi,10000000,4,0,5,12.740339,12.394337,0.346002,0.0,15741.323367872486,3.8487595031811948,0.9621898757952987,,,78490846.8,5,4,100,42,2026-07-06 06:18:36.619000+00:00
rpi5,mpi,10000000,8,0,0,20.374789,6.193635,14.181154,0.0,15741.3233678724,2.4066261888650726,0.3008282736081341,,,49080261.7,5,4,100,42,2026-07-06 06:18:49.903000+00:00
rpi5,mpi,10000000,8,0,1,20.352755,6.199639,14.153117,0.0,15741.3233678724,2.4092316150811035,0.30115395188513794,,,49133396.7,5,4,100,42,2026-07-06 06:19:11.242000+00:00
rpi5,mpi,10000000,8,0,2,20.34302,6.188696,14.154324,0.0,15741.3233678724,2.4103845348429096,0.3012980668553637,,,49156908.9,5,4,100,42,2026-07-06 06:19:32.146000+00:00
rpi5,mpi,10000000,8,0,3,20.417212,6.196655,14.220557,0.0,15741.3233678724,2.4016256871898087,0.3002032108987261,,,48978282.9,5,4,100,42,2026-07-06 06:19:53.257000+00:00
rpi5,mpi,10000000,8,0,4,20.348611,6.20437,14.144241,0.0,15741.3233678724,2.4097222557352937,0.3012152819669117,,,49143403.6,5,4,100,42,2026-07-06 06:20:14.243000+00:00
rpi5,mpi,10000000,8,0,5,20.390824,6.190147,14.200677,0.0,15741.3233678724,2.40473365862998,0.3005917073287475,,,49041666.9,5,4,100,42,2026-07-06 06:20:35.347000+00:00
rpi5,mpi,10000000,16,0,0,25.534983,3.080805,22.454178,0.0,15741.323367872188,1.9202871918888689,0.1200179494930543,,,39161960.1,5,4,100,42,2026-07-06 06:20:56.305000+00:00
rpi5,mpi,10000000,16,0,1,24.593377,3.080882,21.512495,0.0,15741.323367872188,1.9938091787882568,0.12461307367426605,,,40661353.7,5,4,100,42,2026-07-06 06:21:22.659000+00:00
rpi5,mpi,10000000,16,0,2,24.609984,3.077673,21.532311,0.0,15741.323367872188,1.9924637415448951,0.12452898384655595,,,40633915.0,5,4,100,42,2026-07-06 06:21:47.816000+00:00
rpi5,mpi,10000000,16,0,3,25.440408,3.082714,22.357695,0.0,15741.323367872188,1.9274258809056837,0.12046411755660523,,,39307545.0,5,4,100,42,2026-07-06 06:22:13.163000+00:00
rpi5,mpi,10000000,16,0,4,24.698369,3.079706,21.618664,0.0,15741.323367872188,1.9853335578555817,0.12408334736597386,,,40488503.0,5,4,100,42,2026-07-06 06:22:39.152000+00:00
rpi5,mpi,10000000,16,0,5,24.753422,3.085976,21.667446,0.0,15741.323367872188,1.9809180645811315,0.12380737903632072,,,40398454.6,5,4,100,42,2026-07-06 06:23:04.596000+00:00
rpi5,mpi,10000000,20,0,0,25.35388,2.466069,22.887811,0.0,15741.32336787229,1.934003821111404,0.09670019105557019,,,39441694.6,5,4,100,42,2026-07-06 06:23:29.939000+00:00
rpi5,mpi,10000000,20,0,1,25.328352,2.469157,22.859195,0.0,15741.32336787229,1.9359530695088258,0.0967976534754413,,,39481447.5,5,4,100,42,2026-07-06 06:23:56.016000+00:00
rpi5,mpi,10000000,20,0,2,25.357072,2.468438,22.888633,0.0,15741.32336787229,1.9337603647613575,0.09668801823806787,,,39436730.3,5,4,100,42,2026-07-06 06:24:21.884000+00:00
rpi5,mpi,10000000,20,0,3,25.308072,2.466432,22.84164,0.0,15741.32336787229,1.9375043978063602,0.09687521989031801,,,39513085.1,5,4,100,42,2026-07-06 06:24:47.949000+00:00
rpi5,mpi,10000000,20,0,4,25.379994,2.465217,22.914777,0.0,15741.32336787229,1.9320138846368522,0.09660069423184262,,,39401113.1,5,4,100,42,2026-07-06 06:25:13.802000+00:00
rpi5,mpi,10000000,20,0,5,27.627529,2.461639,25.16589,0.0,15741.32336787229,1.7748420714715385,0.08874210357357692,,,36195780.8,5,4,100,42,2026-07-06 06:25:39.901000+00:00
jetson,hybrid,100000,1,1,0,1.150997,1.119658,0.002871,0.028468,156.4779546281536,0.42088120125421696,0.42088120125421696,,,8688118.7,5,4,100,42,2026-07-04 06:39:49.806000+00:00
jetson,hybrid,100000,1,1,1,1.137643,1.106646,0.002577,0.02842,156.47795462815358,0.425821632972734,0.425821632972734,,,8790107.3,5,4,100,42,2026-07-04 06:39:54.834000+00:00
jetson,hybrid,100000,1,1,2,1.118929,1.086788,0.003619,0.028522,156.47795462815358,0.4329434664755315,0.4329434664755315,,,8937120.5,5,4,100,42,2026-07-06 06:26:20.443000+00:00
jetson,hybrid,100000,1,1,3,1.140219,1.107509,0.002989,0.02972,156.47795462815358,0.424859610302933,0.424859610302933,,,8770243.8,5,4,100,42,2026-07-06 06:26:25.384000+00:00
jetson,hybrid,100000,1,1,4,1.13202,1.100035,0.003566,0.028419,156.47795462815358,0.42793678556915954,0.42793678556915954,,,8833763.6,5,4,100,42,2026-07-06 06:26:30.388000+00:00
jetson,hybrid,100000,1,1,5,1.132799,1.100912,0.003391,0.028496,156.47795462815358,0.42764250321548664,0.42764250321548664,,,8827695.1,5,4,100,42,2026-07-06 06:26:35.390000+00:00
jetson,hybrid,100000,2,2,0,1.178285,0.892723,0.253811,0.031752,156.47795462815367,0.41113397862147105,0.20556698931073553,,,8486909.4,5,4,100,42,2026-07-04 06:39:59.845000+00:00
jetson,hybrid,100000,2,2,1,1.401194,0.977494,0.391092,0.032608,156.47795462815367,0.34572871422515367,0.17286435711257683,,,7136768.1,5,4,100,42,2026-07-04 06:40:04.919000+00:00
jetson,hybrid,100000,2,2,2,1.720531,1.072774,0.6092,0.038557,156.47795462815367,0.28156016950580953,0.14078008475290477,,,5812157.7,5,4,100,42,2026-07-06 06:26:50.521000+00:00
jetson,hybrid,100000,2,2,3,1.604107,1.044317,0.525343,0.034448,156.47795462815367,0.3019954404537852,0.1509977202268926,,,6233997.3,5,4,100,42,2026-07-06 06:26:56.189000+00:00
jetson,hybrid,100000,2,2,4,1.481696,1.005417,0.435696,0.040584,156.47795462815367,0.3269449333736475,0.16347246668682375,,,6749020.9,5,4,100,42,2026-07-06 06:27:01.716000+00:00
jetson,hybrid,100000,2,2,5,1.59976,1.014459,0.552477,0.032824,156.47795462815367,0.30281604740711104,0.15140802370355552,,,6250935.7,5,4,100,42,2026-07-06 06:27:07.099000+00:00
